ID,Category,Question,Passed,Hit@1,Hit@3,Hit@5,Hit@10,CitationPassed,AnswerPassed,LatencyMS,Issues
19,comparisons,What is the difference between SSE streaming and standard HTTP responses?,False,False,False,False,False,False,False,2899,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
20,comparisons,Compare chunk size vs chunk overlap.,False,False,False,False,False,False,False,2714,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
21,why,Why must RAG and Text-to-SQL remain separate technical mechanisms?,False,False,False,False,False,False,False,2921,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
22,why,Why does Text-to-SQL require a read-only database role?,False,False,False,False,False,False,False,2648,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
23,why,Why is an AI Router necessary in front of a single chat box?,False,False,False,False,False,False,False,3203,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
24,why,Why is Reciprocal Rank Fusion (RRF) used in reranking?,False,False,False,False,False,False,False,3252,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
25,why,Why are thinking tags sanitized from output responses?,False,False,False,False,False,False,False,2764,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
26,why,Why is chunk overlap important during document parsing?,False,False,False,False,False,False,False,2662,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
27,why,Why does the system enforce strict non-hallucination rules?,False,False,False,False,False,False,False,3209,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
28,why,Why is Vanna trained on schema DDL statements?,False,False,False,False,False,False,False,2742,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
29,why,Why are citations attached to generated RAG answers?,False,False,False,False,False,False,False,2598,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
30,why,Why does LLM timeout need to be configured for local execution?,False,False,False,False,False,False,False,2723,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
31,how,How are document passages retrieved and passed to the LLM?,False,False,False,False,False,False,False,2674,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
32,how,How does Vanna translate natural language questions into SQL?,False,False,False,False,False,False,False,2634,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
33,how,How does DuckDB execute SQL queries locally?,False,False,False,False,False,False,False,2550,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
34,how,How is conversation history summarized when context limits are reached?,False,False,False,False,False,False,False,2731,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
35,how,How does the output sanitizer handle unclosed thinking tags?,False,False,False,False,False,False,False,2647,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
36,how,How does pgvector compute vector similarity?,False,False,False,False,False,False,False,2715,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
37,how,How does the application manage database connection sessions?,False,False,False,False,False,False,False,2884,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
38,how,How are system settings updated dynamically?,False,False,False,False,False,False,False,2591,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
39,how,How are uploaded files parsed into text chunks?,False,False,False,False,False,False,False,2837,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
40,how,How does the frontend handle dark mode themes?,False,False,False,False,False,False,False,2560,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
41,architecture,What is the overall architecture of Talk to My Data?,False,False,False,False,False,False,False,2955,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
42,architecture,What database tables exist in the PostgreSQL schema?,False,False,False,False,False,False,False,2575,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
43,architecture,Where does vector retrieval fit in the query lifecycle?,False,False,False,False,False,False,False,3049,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
44,architecture,What is the role of FastAPI in the backend?,False,False,False,False,False,False,False,2691,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
45,architecture,How does the backend interface with Ollama?,False,False,False,False,False,False,False,2546,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
46,architecture,What security boundaries protect database operations?,False,False,False,False,False,False,False,2577,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
47,architecture,What role does React playing in the frontend?,False,False,False,False,False,False,False,3035,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
48,architecture,What role does Tailwind CSS perform in the application?,False,False,False,False,False,False,False,2604,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
49,architecture,How are environment configurations managed?,False,False,False,False,False,False,False,2860,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
50,architecture,How is health monitoring implemented across system dependencies?,False,False,False,False,False,False,False,2571,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
51,SQL,How does Text-to-SQL execute queries safely?,False,False,False,False,False,False,False,2928,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
52,SQL,Can Text-to-SQL execute arbitrary data modification statements?,False,False,False,False,False,False,False,2764,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
53,SQL,What training data does Vanna require for Text-to-SQL?,False,False,False,False,False,False,False,2881,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
54,SQL,How does DuckDB execute SQL over local CSV or Excel files?,False,False,False,False,False,False,False,2769,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
55,SQL,What failure modes occur during Text-to-SQL generation?,False,False,False,False,False,False,False,2540,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
56,SQL,What is a read-only database role?,False,False,False,False,False,False,False,2807,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
57,SQL,How are structured query results formatted for user presentation?,False,False,False,False,False,False,False,3026,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
58,SQL,Why is SQL query validation performed prior to execution?,False,False,False,False,False,False,False,2872,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
59,SQL,How does Text-to-SQL handle complex relational joins?,False,False,False,False,False,False,False,2858,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
60,SQL,What role does PostgreSQL play in structured data handling?,False,False,False,False,False,False,False,2871,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
61,RAG,What is RAG in this system?,False,False,False,False,False,False,False,2965,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
62,RAG,How does dense vector similarity search retrieve relevant chunks?,False,False,False,False,False,False,False,2915,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
63,RAG,What is the purpose of hybrid search in retrieval?,False,False,False,False,False,False,False,3021,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
64,RAG,How are prompt context passages formatted for the LLM?,False,False,False,False,False,False,False,2590,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
65,RAG,What non-hallucination rules are enforced during RAG answer generation?,False,False,False,False,False,False,False,2877,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
66,RAG,What metadata is attached to each retrieved chunk?,False,False,False,False,False,False,False,2973,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
67,RAG,What similarity threshold is applied during vector search?,False,False,False,False,False,False,False,3035,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
68,RAG,How does the system handle multi-passage evidence merging?,False,False,False,False,False,False,False,2612,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
69,RAG,How are citations constructed in the API response payload?,False,False,False,False,False,False,False,2926,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
70,RAG,What vector dimension size is produced by nomic-embed-text?,False,False,False,False,False,False,False,2581,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
71,follow-up,"Given that RAG retrieves chunks, what happens if no relevant chunks are found?",False,False,False,False,False,False,False,2549,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
72,follow-up,"If a user follows up with 'Tell me more', how is context maintained?",False,False,False,False,False,False,False,2680,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
73,follow-up,What happens if context length exceeds MAX_CONTEXT_TOKENS?,False,False,False,False,False,False,False,2933,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
74,follow-up,"If Ollama emits thinking tags, how are they removed before returning to user?",False,False,False,False,False,False,False,2706,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
75,follow-up,What happens if a user re-uploads an existing document?,False,False,False,False,False,False,False,2730,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
76,hybrid,How does the system handle hybrid questions requiring both document search and SQL querying?,False,False,False,False,False,False,False,2619,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
77,hybrid,What happens if a hybrid query returns SQL results but no matching documents?,False,False,False,False,False,False,False,3001,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
78,hybrid,How are citations displayed when a hybrid answer includes both text and tabular data?,False,False,False,False,False,False,False,2784,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
79,hybrid,What safety rules apply when hybrid execution runs SQL and RAG concurrently?,False,False,False,False,False,False,False,2570,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
80,hybrid,How does the AI Router decide if a question is hybrid?,False,False,False,False,False,False,False,3041,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
81,negative questions,What is the stock price of Apple Inc today?,False,True,True,True,True,True,False,2766,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
82,negative questions,Who won the 2022 FIFA World Cup?,False,True,True,True,True,True,False,2869,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
83,negative questions,How do you configure Kubernetes ingress controllers?,False,True,True,True,True,True,False,2854,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
84,negative questions,What is the recipe for baking sourdough bread?,False,True,True,True,True,True,False,2972,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
85,negative questions,Who was the first President of the United States?,False,True,True,True,True,True,False,2687,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
86,negative questions,What is the capital city of Australia?,False,True,True,True,True,True,False,2746,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
87,negative questions,What is Einstein's theory of general relativity?,False,True,True,True,True,True,False,2776,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
88,negative questions,How do you tie a windsor knot tie?,False,True,True,True,True,True,False,2566,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
89,negative questions,What is the speed of light in vacuum?,False,True,True,True,True,True,False,2934,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
90,negative questions,Who directed the movie Inception?,False,True,True,True,True,True,False,2740,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Failed to refuse out-of-context question"
91,ambiguous questions,How does it work?,False,False,False,False,False,False,False,3107,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
92,ambiguous questions,Tell me about security.,False,False,False,False,False,False,False,2640,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
93,ambiguous questions,What are the limitations?,False,False,False,False,False,False,False,2893,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
94,ambiguous questions,Is it production ready?,False,False,False,False,False,False,False,3281,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
95,ambiguous questions,What data can I ask about?,False,False,False,False,False,False,False,2966,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
96,ambiguous questions,What models are supported?,False,False,False,False,False,False,False,2552,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
97,ambiguous questions,How are errors handled?,False,False,False,False,False,False,False,2985,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
98,ambiguous questions,What vector database is used?,False,False,False,False,False,False,False,2816,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
99,ambiguous questions,How does context chunking work?,False,False,False,False,False,False,False,3005,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
100,ambiguous questions,What is the primary architectural goal of Talk to My Data?,False,False,False,False,False,False,False,2723,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
